,frame,poly_x,poly_y
1465,1466,1162,346
1466,1467,1082,428
1467,1468,1102,411
1468,1469,1103,401
1469,1470,1145,403
1470,1471,1116,275
1471,1472,1194,206
1472,1473,1186,133
1473,1474,1123,293
1474,1475,1206,154
1475,1476,1189,155
1476,1477,1165,295
1477,1478,1155,379
1478,1479,1150,314
1479,1480,1120,544
1480,1481,1165,322
1481,1482,1160,275
1482,1483,1167,289
1483,1484,1207,242
1484,1485,1196,250
1485,1486,1216,235
1486,1487,1119,330
1487,1488,1143,304
1488,1489,1142,400
1489,1490,1144,404
1490,1491,1080,380
1491,1492,1087,339
1492,1493,1031,371
1493,1494,1061,364
1494,1495,1039,383
1495,1496,1030,418
1496,1497,1066,375
1497,1498,1094,323
1498,1499,1037,340
1499,1500,1075,342
1500,1501,1001,425
1501,1502,1070,359
1502,1503,1022,392
1503,1504,1054,359
1504,1505,1028,413
1505,1506,965,435
1506,1507,1007,409
1507,1508,1059,409
1508,1509,1063,410
1509,1510,1151,218
1510,1511,1000,386
1511,1512,1008,329
1512,1513,1086,485
1513,1514,1078,430
1514,1515,919,503
1515,1516,990,476
1516,1517,1093,429
1517,1518,1114,405
1518,1519,1124,536
1519,1520,1099,486
1520,1521,1055,675
1521,1522,1019,563
1522,1523,1077,572
1523,1524,1140,552
1524,1525,1115,364
1525,1526,1164,363
1526,1527,1116,485
1527,1528,1077,418
1528,1529,1099,400
1529,1530,1033,475
1530,1531,1021,387
1531,1532,1195,359
1532,1533,1022,358
1533,1534,901,375
1534,1535,928,422
1535,1536,1003,254
1536,1537,1011,190
1537,1538,1001,206
1538,1539,948,148
1539,1540,1001,84
1540,1541,936,96
1541,1542,967,50
1542,1543,950,59
1543,1544,866,196
1544,1545,867,114
1545,1546,843,61
1546,1547,782,223
1547,1548,827,225
1548,1549,867,305
1549,1550,851,263
1550,1551,868,213
1551,1552,973,56
1552,1553,839,204
1553,1554,936,168
1554,1555,937,210
1555,1556,994,128
1556,1557,921,310
1557,1558,892,271
1558,1559,982,153
1559,1560,1013,107
1560,1561,950,268
1561,1562,1021,249
1562,1563,961,218
1563,1564,1007,208
1564,1565,806,321
1565,1566,1036,95
1566,1567,892,334
1567,1568,935,140
1568,1569,1028,94
1569,1570,858,210
1570,1571,858,139
1571,1572,958,-10
1572,1573,898,144
1573,1574,806,246
1574,1575,873,114
1575,1576,1017,1
1576,1577,903,158
1577,1578,941,109
1578,1579,774,266
1579,1580,739,267
1580,1581,1035,-61
1581,1582,900,177
1582,1583,1010,89
1583,1584,1076,-70
1584,1585,931,138
1585,1586,947,88
1586,1587,855,225
1587,1588,832,315
1588,1589,914,180
1589,1590,803,301
1590,1591,935,1
1591,1592,893,18
1592,1593,988,-18
1593,1594,919,99
1594,1595,1022,-29
1595,1596,957,85
1596,1597,706,339
1597,1598,688,385
1598,1599,715,406
1599,1600,800,327
1600,1601,871,251
1601,1602,740,357
1602,1603,874,184
1603,1604,825,237
1604,1605,791,40
1605,1606,830,74
1606,1607,815,139
1607,1608,961,-12
1608,1609,912,434
1609,1610,911,476
1610,1611,762,521
1611,1612,890,455
1612,1613,828,581
1613,1614,790,460
1614,1615,786,475
1615,1616,737,512
1616,1617,762,552
1617,1618,781,532
1618,1619,1257,-287
1619,1620,1127,-18
1620,1621,1069,72
1621,1622,877,308
1622,1623,1139,-220
1623,1624,1098,-38
1624,1625,999,20
1625,1626,1139,-125
1626,1627,1204,-249
1627,1628,1160,-95
1628,1629,1220,-54
1629,1630,1268,-278
1630,1631,1091,74
1631,1632,999,202
1632,1633,1140,-178
1633,1634,1118,-92
1634,1635,1135,-155
1635,1636,932,434
1636,1637,923,346
1637,1638,1277,-217
1638,1639,1127,57
1639,1640,1175,-72
1640,1641,951,163
1641,1642,897,350
1642,1643,972,129
1643,1644,912,186
1644,1645,841,342
1645,1646,845,402
1646,1647,830,332
1647,1648,816,329
1648,1649,870,243
1649,1650,821,262
1650,1651,825,272
1651,1652,940,177
1652,1653,876,262
1653,1654,786,234
1654,1655,912,210
1655,1656,837,298
1656,1657,731,407
1657,1658,854,217
1658,1659,818,307
1659,1660,787,295
1660,1661,822,182
1661,1662,793,256
1662,1663,790,192
1663,1664,851,122
1664,1665,771,275
1665,1666,729,314
1666,1667,729,282
1667,1668,896,95
1668,1669,847,334
1669,1670,923,143
1670,1671,950,233
1671,1672,829,303
1672,1673,838,279
1673,1674,841,248
1674,1675,811,342
1675,1676,840,416
1676,1677,842,205
1677,1678,834,246
1678,1679,787,338
