,frame,poly_x,poly_y
1540,1541,-72,-78
1541,1542,-39,-60
1542,1543,-101,-116
1543,1544,-56,-63
1544,1545,-69,-29
1545,1546,-112,-87
1546,1547,-89,-37
1547,1548,-97,-71
1548,1549,-114,-171
1549,1550,-109,-87
1550,1551,-125,-162
1551,1552,-131,-202
1552,1553,-136,-160
1553,1554,-144,-171
1554,1555,-100,-175
1555,1556,-108,-148
1556,1557,-104,-132
1557,1558,-87,-76
1558,1559,-104,-64
1559,1560,-128,-105
1560,1561,-115,-166
1561,1562,-100,-106
1562,1563,-101,-130
1563,1564,-84,-113
1564,1565,-121,-136
1565,1566,-110,-109
1566,1567,-121,-9
1567,1568,-400,153
1568,1569,20,504
1569,1570,-342,495
1570,1571,-251,507
1571,1572,-380,426
1572,1573,-401,368
1573,1574,-402,257
1574,1575,-371,279
1575,1576,-351,170
1576,1577,-306,146
1577,1578,-264,107
1578,1579,-286,75
1579,1580,-278,37
1580,1581,-215,72
1581,1582,-236,6
1582,1583,-165,14
1583,1584,-205,43
