,frame,poly_x,poly_y
1487,1488,1465,-106
1488,1489,1475,-18
1489,1490,1486,-11
1490,1491,1447,-21
1491,1492,1434,-17
1492,1493,1419,5
1493,1494,1452,-2
1494,1495,1458,-54
1495,1496,1480,6
1496,1497,1456,-54
1497,1498,1422,-55
1498,1499,1416,-59
1499,1500,1427,-39
1500,1501,1444,12
1501,1502,1433,51
1502,1503,1506,80
1503,1504,1515,21
1504,1505,1486,46
1505,1506,1486,47
1506,1507,1506,59
1507,1508,1518,54
1508,1509,1500,53
1509,1510,1477,1
1510,1511,1483,11
1511,1512,1486,4
1512,1513,1458,-15
1513,1514,1465,-17
1514,1515,1443,-11
1515,1516,1448,-15
1516,1517,1473,-21
1517,1518,1438,-36
1518,1519,1449,-79
1519,1520,1441,-79
1520,1521,1439,-66
1521,1522,1442,-86
1522,1523,1474,-79
1523,1524,1469,-91
1524,1525,1539,32
1525,1526,1504,-4
