,frame,poly_x,poly_y
1438,1439,255,397
1439,1440,302,420
1440,1441,216,518
1441,1442,135,497
1442,1443,110,498
1443,1444,232,496
1444,1445,474,603
1445,1446,532,600
1446,1447,742,519
1447,1448,673,473
1448,1449,834,449
1449,1450,828,383
1450,1451,926,318
1451,1452,908,328
1452,1453,846,346
1453,1454,844,399
1454,1455,729,679
1455,1456,1004,814
1456,1457,1149,515
1457,1458,1268,542
1458,1459,1249,540
1459,1460,1257,488
1460,1461,956,468
1461,1462,923,385
1462,1463,794,470
1463,1464,766,454
1464,1465,959,419
1465,1466,915,428
1466,1467,1053,397
1467,1468,1068,374
1468,1469,1000,405
1469,1470,1001,403
1470,1471,957,324
1471,1472,957,328
1472,1473,955,296
1473,1474,972,266
1474,1475,998,314
1475,1476,1003,316
1476,1477,984,282
1477,1478,1008,276
1478,1479,986,249
1479,1480,1000,241
1480,1481,953,249
1481,1482,923,241
1482,1483,943,289
1483,1484,1012,218
1484,1485,975,195
1485,1486,1005,199
1486,1487,1011,225
1487,1488,1013,217
1488,1489,1002,293
1489,1490,1016,290
1490,1491,1049,244
1491,1492,1064,259
1492,1493,1090,257
1493,1494,1035,281
1494,1495,1066,247
1495,1496,1079,266
1496,1497,893,508
1497,1498,1039,570
1498,1499,1094,399
1499,1500,1114,461
1500,1501,953,374
1501,1502,841,427
1502,1503,888,382
1503,1504,905,337
1504,1505,826,555
1505,1506,859,555
1506,1507,882,514
1507,1508,845,507
1508,1509,848,491
1509,1510,842,479
1510,1511,840,472
1511,1512,856,466
1512,1513,865,548
1513,1514,831,521
1514,1515,864,474
1515,1516,863,478
1516,1517,925,450
1517,1518,832,442
1518,1519,771,614
1519,1520,970,561
1520,1521,1228,471
1521,1522,1070,370
1522,1523,1050,382
1523,1524,1178,390
1524,1525,1054,504
1525,1526,1021,635
1526,1527,908,655
1527,1528,843,581
1528,1529,886,581
1529,1530,868,505
1530,1531,969,460
1531,1532,984,477
1532,1533,882,447
1533,1534,875,474
1534,1535,868,451
1535,1536,848,453
1536,1537,912,395
1537,1538,899,418
1538,1539,925,407
1539,1540,950,390
1540,1541,984,383
1541,1542,994,399
1542,1543,966,389
1543,1544,954,402
1544,1545,966,373
1545,1546,961,366
1546,1547,971,306
1547,1548,983,342
1548,1549,992,321
1549,1550,990,328
1550,1551,1018,298
1551,1552,1015,280
1552,1553,1021,328
1553,1554,933,313
1554,1555,975,361
1555,1556,1031,373
1556,1557,1019,355
1557,1558,1021,353
1558,1559,1059,321
1559,1560,1060,323
1560,1561,1015,231
1561,1562,1000,305
1562,1563,987,239
1563,1564,991,229
1564,1565,985,263
1565,1566,986,230
1566,1567,976,226
1567,1568,976,226
1568,1569,960,228
1569,1570,1015,266
1570,1571,1066,258
1571,1572,1075,254
