,frame,poly_x,poly_y
1523,1524,1025,674
1524,1525,1060,525
1525,1526,1012,505
1526,1527,1002,499
1527,1528,989,473
1528,1529,991,378
1529,1530,1027,515
1530,1531,1046,543
1531,1532,1037,523
1532,1533,1020,396
1533,1534,1046,473
1534,1535,1018,484
1535,1536,1078,467
1536,1537,1073,434
1537,1538,1054,432
1538,1539,1075,409
1539,1540,1096,428
1540,1541,1139,394
1541,1542,1094,407
1542,1543,1079,413
1543,1544,1094,442
1544,1545,1080,433
1545,1546,1084,424
1546,1547,1050,427
1547,1548,1022,435
1548,1549,1063,399
1549,1550,1126,431
1550,1551,1149,464
1551,1552,1156,492
1552,1553,1073,433
1553,1554,1126,474
1554,1555,1054,400
1555,1556,1102,480
1556,1557,1105,466
1557,1558,1054,432
1558,1559,1137,481
1559,1560,1067,418
1560,1561,1040,480
1561,1562,1015,461
1562,1563,1028,448
1563,1564,1021,476
1564,1565,1058,376
1565,1566,807,333
1566,1567,88,352
1567,1568,46,283
1568,1569,40,278
1569,1570,19,208
1570,1571,17,199
1571,1572,57,206
1572,1573,8,232
1573,1574,2,210
1574,1575,-43,220
1575,1576,-52,205
1576,1577,-50,194
1577,1578,26,209
1578,1579,-6,184
1579,1580,-16,175
1580,1581,-28,171
1581,1582,-15,185
1582,1583,-41,140
1583,1584,44,126
1584,1585,-22,133
1585,1586,-9,160
1586,1587,-43,168
1587,1588,-27,174
1588,1589,-34,202
1589,1590,-26,169
1590,1591,-29,166
1591,1592,-26,188
1592,1593,-35,153
1593,1594,-95,163
1594,1595,-36,118
1595,1596,-29,181
1596,1597,74,29
1597,1598,71,88
1598,1599,12,94
1599,1600,-16,106
1600,1601,-20,119
1601,1602,40,114
1602,1603,-41,123
1603,1604,27,113
1604,1605,45,62
1605,1606,29,75
1606,1607,50,80
1607,1608,46,38
1608,1609,117,101
1609,1610,108,99
1610,1611,76,65
1611,1612,83,108
1612,1613,73,89
1613,1614,67,90
1614,1615,66,65
1615,1616,34,70
1616,1617,32,69
1617,1618,31,77
1618,1619,54,66
1619,1620,60,54
1620,1621,62,107
1621,1622,107,110
1622,1623,102,116
1623,1624,90,132
1624,1625,79,180
1625,1626,60,222
1626,1627,55,254
1627,1628,90,226
1628,1629,94,233
1629,1630,104,250
1630,1631,135,258
1631,1632,102,273
1632,1633,139,249
1633,1634,127,274
1634,1635,149,265
1635,1636,122,272
1636,1637,86,218
1637,1638,142,220
1638,1639,124,272
1639,1640,138,230
1640,1641,155,242
1641,1642,139,250
