,frame,poly_x,poly_y
1489,1490,863,342
1490,1491,844,415
1491,1492,894,357
1492,1493,941,345
1493,1494,961,253
1494,1495,897,345
1495,1496,913,352
1496,1497,857,376
1497,1498,864,377
1498,1499,778,375
1499,1500,814,398
1500,1501,932,329
1501,1502,984,262
1502,1503,998,273
1503,1504,879,320
1504,1505,922,328
1505,1506,932,325
1506,1507,969,838
1507,1508,1092,1206
1508,1509,1193,1085
1509,1510,1577,1434
1510,1511,1626,1478
1511,1512,1171,1053
1512,1513,980,680
1513,1514,834,487
1514,1515,815,415
1515,1516,825,406
1516,1517,837,407
1517,1518,858,396
1518,1519,882,320
1519,1520,883,321
