,frame,poly_x,poly_y
1482,1483,736,55
1483,1484,725,33
1484,1485,694,34
1485,1486,713,17
1486,1487,710,57
1487,1488,718,97
1488,1489,721,147
1489,1490,719,138
1490,1491,732,110
1491,1492,730,150
1492,1493,737,149
1493,1494,746,107
1494,1495,738,137
1495,1496,735,129
1496,1497,753,139
1497,1498,735,138
1498,1499,728,134
1499,1500,738,145
1500,1501,707,110
1501,1502,718,103
1502,1503,705,138
1503,1504,721,152
1504,1505,724,170
1505,1506,722,110
1506,1507,704,142
1507,1508,738,145
1508,1509,674,135
1509,1510,673,172
1510,1511,703,181
1511,1512,711,175
1512,1513,727,182
1513,1514,727,158
1514,1515,755,148
1515,1516,758,155
1516,1517,712,155
1517,1518,742,160
1518,1519,734,171
1519,1520,752,192
1520,1521,740,202
1521,1522,739,209
1522,1523,709,176
1523,1524,706,191
1524,1525,684,207
1525,1526,669,205
1526,1527,673,177
1527,1528,664,209
1528,1529,713,176
1529,1530,697,207
1530,1531,670,208
1531,1532,693,215
1532,1533,714,189
1533,1534,692,218
1534,1535,686,188
1535,1536,728,184
1536,1537,701,195
1537,1538,697,136
1538,1539,690,179
1539,1540,685,204
1540,1541,706,150
1541,1542,699,182
1542,1543,701,175
1543,1544,696,200
1544,1545,690,165
1545,1546,691,196
1546,1547,680,204
1547,1548,695,234
1548,1549,710,223
1549,1550,717,225
1550,1551,699,219
1551,1552,698,261
1552,1553,710,261
1553,1554,685,217
1554,1555,702,210
1555,1556,700,246
1556,1557,699,250
1557,1558,721,236
1558,1559,739,220
