,frame,poly_x,poly_y
1513,1514,959,390
1514,1515,836,358
1515,1516,946,361
1516,1517,1046,298
1517,1518,973,260
1518,1519,1035,417
1519,1520,861,274
1520,1521,740,364
1521,1522,814,316
1522,1523,775,334
1523,1524,834,259
1524,1525,777,585
1525,1526,1117,534
1526,1527,784,489
1527,1528,773,493
1528,1529,677,420
1529,1530,737,390
1530,1531,570,499
1531,1532,739,475
1532,1533,473,357
1533,1534,671,389
1534,1535,714,362
1535,1536,622,440
1536,1537,918,442
1537,1538,982,387
1538,1539,918,340
1539,1540,917,266
1540,1541,735,272
1541,1542,683,334
1542,1543,710,283
1543,1544,848,220
1544,1545,879,221
1545,1546,952,275
1546,1547,894,290
1547,1548,1084,215
1548,1549,1175,195
1549,1550,792,285
1550,1551,777,278
1551,1552,859,307
1552,1553,916,216
1553,1554,828,329
1554,1555,945,359
1555,1556,907,319
1556,1557,791,426
1557,1558,753,363
1558,1559,780,402
1559,1560,747,292
1560,1561,899,279
1561,1562,1094,348
